Index,demand
100,0.024082673214888328
101,0.0310603420707727
102,0.019094921983455266
103,0.11689272879378947
104,0.047813969870608555
105,0.019827002832176546
106,0.02287940731952551
107,0.0855430794369833
108,0.43779949806083446
109,0.047338030878302316
110,0.017066416233403766
111,0.01485921878397046
112,0.050287637898939364
113,0.048545800188535534
114,0.023586873608431258
115,0.1110333964380809
116,0.11350023133403286
117,0.09498081813774475
118,0.06594545515070907
119,0.02519351891843116
120,0.01950169227969938
121,0.027797176169277713
122,0.021427978574266884
123,0.02926272153140316
124,0.019591253342929882
125,0.047537326390361734
126,0.053754318118253375
127,0.22584760969185577
128,0.027208134931973386
129,0.06120999616659749
130,0.04363056407729065
131,0.02034781267172571
132,0.01798030528640988
133,0.026908700485839897
134,0.0381712276958391
135,0.03414456414219281
136,0.10889893844384571
137,0.12961857071381155
138,0.26363977923470466
139,0.051081083345513936
140,0.04822483352849417
141,0.07545840575916242
142,0.02380629547413316
143,0.010737428998351476
144,0.08447982207634563
145,0.024193103664706
146,0.016263798549312702
147,0.018532594736430298
148,0.09280039968935627
149,0.039715197297569726
150,0.011907334201595206
151,0.026464896328867015
152,0.06662291417885693
153,0.07582488551703438
154,0.152883151089246
155,0.14452650883556875
156,0.24523354721706403
157,0.07058388978735024
158,0.061370997582177074
159,0.020560826371081496
160,0.04932666924455883
161,0.046061694728875675
162,0.07392915415300386
163,0.03594446476338609
164,0.6521767374192124
165,0.13532353163362887
166,0.02249246816327017
167,0.11546489556700625
168,0.054584931136016854
169,0.05935442147357835
170,0.018257801828224337
171,0.01926561961527083
172,0.010993401582364115
173,0.05191574680080162
174,0.017406730384797064
175,0.017627361867355782
176,0.048701714820482175
177,0.038363596727596184
178,0.08691738455753541
179,0.05710816579643521
180,0.1123110373829511
181,0.25583869534336523
182,0.3738116472919579
183,0.09237943734836992
184,0.03149637692432491
185,0.07707080212655001
186,0.015853347781133804
187,0.04629190444963205
188,0.012948678708681237
189,0.05453523958193058
190,0.05916180880463273
191,0.1379188092449449
192,0.07133572362231246
193,0.10347166197819063
194,0.03703773224753888
195,0.0724864979101756
196,0.03561962695287525
197,0.01637974955702701
198,0.10903062832128267
199,0.03455692014510277
200,0.044528983610469884
201,0.023315439241119545
202,0.012544290181305774
203,0.012923761436913945
204,0.041307823586503395
205,0.05714853403479917
206,0.07716256526579628
207,0.13153875405302076
208,0.1013613100696975
209,0.1682662371997499
210,0.11899365379919631
211,0.11148651892005455
212,0.015791345849769236
213,0.1076378302382442
214,0.044003268544644855
215,0.007113163251431477
216,0.04693988082288169
217,0.09105492847399312
218,0.04223179202856766
219,0.025589025024624457
220,0.05557814550618282
221,0.04880301795682606
222,0.021254498571373633
223,0.054242299154026084
224,0.09909555482079968
225,0.041955748056074216
226,0.06018728262258473
227,0.027597660356199136
228,0.02204181233137943
229,0.05311097851349892
230,0.032868547387702056
231,0.026667168813721182
232,0.0734238384068543
233,0.13607315643311818
234,0.2858748351982075
235,0.1284135025320999
236,0.12961846808216437
237,0.07098522437675052
238,0.0909454348520296
239,0.09778088863812347
240,0.07954463356299282
241,0.07072460093403211
242,0.011436547106220872
243,0.275974661269537
244,0.09928134115377947
245,0.09381015121087659
246,0.04152272728041636
247,0.08549326597301364
248,0.013144283546684139
249,0.03429854823431628
250,0.024093390519208464
251,0.0172584048457004
252,0.01727027697432546
253,0.057582280184713175
254,0.1142500897891901
255,0.05770888144109387
256,0.039866026650669004
257,0.13265992511205058
258,0.38429399283314936
259,0.11935402511238284
260,0.013979902683677096
261,0.23338685993715666
262,0.07428568246036664
263,0.36230963330307114
264,0.1589602117481776
265,0.06874418119217983
266,0.01016191044692911
267,0.06025783559870736
268,0.024837524375509044
269,0.0833046320409602
270,0.26173989145633864
271,0.055848251796239874
272,0.35294386927999644
273,0.09345318623981312
274,0.0625483869663997
275,0.01389784429531734
276,0.019759785609937342
277,0.05268986047629353
278,0.07730050433391882
279,0.017115418525320215
280,0.13596509075141006
281,0.2617103087525632
282,0.15172981262311241
283,0.09848034967145067
284,0.0465777267012409
285,0.11149296461517202
286,0.18444024138377432
287,0.25737875466638377
288,0.06204181120396458
289,0.07560637314073523
290,0.021590624680607174
291,0.05267808334895624
292,0.49122259318196515
293,0.01860913804062003
294,0.08670421824655941
295,0.2749842546345869
296,0.26489580786197076
297,0.010921952382017545
298,0.01985759793299832
299,0.03853757024163948
300,0.06136670322309033
301,0.1251402641418834
302,0.22938743574222473
303,0.1224075788611516
304,0.1229607165285722
305,0.28562436423058973
306,0.24635343354746694
307,0.12728295460394812
308,0.25791516409935544
309,0.3864271423340883
310,0.06866334126928396
311,0.024703491172154105
312,0.053311129318893
313,0.09980298590873474
314,0.07426089633149659
315,0.1662857613675409
316,0.7129577928697239
317,0.010309269596052774
318,0.10003511274716897
319,0.39524776313239063
320,0.019514989065523305
321,0.03255571640434096
322,0.2808671948621437
323,0.012351023884024934
324,0.03979749514899922
325,0.08922196976655251
326,0.0317500751816731
327,0.03227165671683563
328,0.1598133792273318
329,0.08251100131618677
330,0.11253681380290653
331,0.17476024672745533
332,0.1689517617987207
333,0.261772142116033
334,0.28568525811045603
335,0.12528022833892108
336,0.03457695003933315
337,0.2861580751593565
338,0.2487973829461994
339,0.16907976463237792
340,0.9320604330647116
341,0.4081278457576948
342,0.26913882433731917
343,0.025251011300600076
344,0.09499600478442576
345,0.045214121905274254
346,0.02776000888751038
347,0.013464551212870528
348,0.006320782199305393
349,0.04827115266896249
350,0.0044851091346593125
351,0.017199780484101215
352,0.011824578041030261
353,0.0796537449952709
354,0.1432138110169777
355,0.12017115127595664
356,0.13601124463091782
357,0.09222564805728437
358,0.1641754312495627
359,0.10633922085219426
360,0.028696398482243788
361,0.1526712330201642
362,0.266344819631852
363,0.01836430270551529
364,0.0785986020593136
365,0.6821393118732814
366,0.7878314954220532
367,0.4068187447388309
368,0.008248268246866728
369,0.030335516863378303
370,0.016883984377772335
371,0.038828451657756065
372,0.2764295586320835
373,0.06411807089744162
374,0.016481965414619118
375,0.04031628686728439
376,0.008324848165681431
377,0.06295505166767776
378,0.06555123141566785
379,0.08512165428329925
380,0.028024915215832454
381,0.2564906350048179
382,0.01822240030296854
383,0.06731303586026421
384,0.13718492278450184
385,0.10717289550689242
386,0.06061510540054507
387,0.0592939760108519
388,0.10559083386354369
389,0.1106829480117986
390,0.03401047377236713
391,0.1268630696460086
392,0.08222583592337024
393,0.14793412326053368
394,0.7178492272431647
395,0.8779403809439066
396,0.4129198412893831
397,0.10410148402913957
398,0.0244485058629067
399,0.09085795059484249
400,0.07661830568357078
401,0.2617693604185249
402,0.062373133085875894
403,0.06076420694615965
404,0.02807189467847362
405,0.03736709106224402
406,0.1301598066148105
407,0.2423402129375087
408,0.09274170284866061
409,0.5499873663074804
410,0.24360497135257214
411,0.16842694278862907
412,0.16971508374947397
413,0.107357594488347
414,0.054083061496736536
415,0.15287386801853153
416,0.05354968614253159
417,0.03459734827566397
418,0.015845819077047643
419,0.10851760249286235
420,0.11420348096188257
421,0.0365393214252733
422,0.08529256046733577
423,0.0236733888160661
424,0.8082077555356594
425,0.9406743118530554
426,0.7922830633194237
427,0.015277425656902379
428,0.0322559369058899
429,0.25520497493023925
430,0.15291211055932355
431,0.028148204623103454
432,0.01654804501739619
433,0.018326428108835946
434,0.014157707792095551
435,0.07629282341631914
436,0.13594461304206043
437,0.06631753196567441
438,0.4485154729988915
439,0.5257698557718615
440,0.07904680439853846
441,0.14153497875709362
442,0.15593431587597958
443,0.2542055960150681
444,0.09171798972455007
445,0.2561321775733446
446,0.11795308910820927
447,0.030746608293171798
448,0.0697203716755912
449,0.08702505404369285
450,0.13562372331806224
451,0.07735222081026905
452,0.021169693326988134
453,0.28558485166058006
454,0.4048164229162615
455,0.15176418102434808
456,0.07936358329093401
457,0.023854037457973796
458,0.2695440471958632
459,0.07727402378214308
460,0.27257554860883126
461,0.026988776982490442
462,0.034799883409080364
463,0.033722327848778856
464,0.014635342349639079
465,0.02107193540904809
466,0.05926034263080863
467,0.047484332463924125
468,0.25880141712034277
469,0.7922764359697922
470,0.4596579052419917
471,0.3794486094157149
472,0.1306137118993175
473,0.16688390335425707
474,0.2606947481338533
475,0.4301897799778119
476,0.10073315646138607
477,0.039624644748065804
478,0.03554135487801125
479,0.029855146739077687
480,0.25176925029997654
481,0.1522172923560824
482,0.07955269555177612
483,0.26747217679382707
484,0.27623812089670213
485,0.26580544799163364
486,1.0
487,0.09715846508841551
488,0.02971198685195098
489,0.14399631363862697
490,0.24572519892565187
491,0.030102137526426487
492,0.05147048236844453
493,0.3536566918141369
494,0.009781769363419202
495,0.06986719166492433
496,0.0485759793864107
497,0.04535808919039061
498,0.07734090538233916
499,0.24359303685526576
500,0.4351657425322688
501,0.3871783759936878
502,0.5610464381749589
503,0.4109165282732517
504,0.18844572965762849
505,0.17414189381785164
506,0.25420565429070624
507,0.005496472928174089
508,0.020507239572264843
509,0.13867637219162335
510,0.09021397590328975
511,0.0445546233473547
512,0.15920930200631334
513,0.16809200482992911
514,0.5267627940954482
515,0.1795429446009955
516,0.013672499005300877
517,0.08570704345038833
518,0.16168923766056453
519,0.0998105048249492
520,0.06323367295057923
521,0.016278135838235067
522,0.010995501261071832
523,0.014158565434696143
524,0.03485029440526063
525,0.05192224116483045
526,0.09673802739649784
527,0.11734094955854887
528,0.13604505984487977
529,0.40935508252186403
530,0.7558066888138404
531,0.449206371906002
532,0.3892970053249219
533,0.691003375221786
534,0.11326094849931075
535,0.012705329326028372
536,0.020099116473542285
537,0.05201874547244805
538,0.1366562493599658
539,0.1796109645126011
540,0.05393437972984266
541,0.02720006218990948
542,0.07730498036815231
543,0.16405686601126454
544,0.02235057050802405
545,0.007016232727736691
546,0.046205095506482885
547,0.13737550023368356
548,0.021095339691908806
549,0.0200118051231861
550,0.038074965619303486
551,0.024249430821876566
552,0.008885332889153068
553,0.03592675727987945
554,0.125328588114897
555,0.06512497933301796
556,0.09852843763063578
557,0.2609952340713279
558,0.38224462165898276
559,0.3824757440782325
560,0.9074189542584349
561,0.5989818723533806
562,0.3980083428973238
563,0.06243885606781822
564,0.016426596005533887
565,0.01535122175579662
566,0.06581763048248525
567,0.13355411435987924
568,0.019308939409504115
569,0.039647809824843346
570,0.41407849532852964
571,0.062128007310655875
572,0.024174080995043364
573,0.07256428007160672
574,0.07067549334627682
575,0.09225078994431248
576,0.045442137975036385
577,0.05306753601135626
578,0.02292155391718013
579,0.055714039896351965
580,0.01086030659885665
581,0.013351298703159249
582,0.03010279238160034
583,0.10703540863898883
584,0.13844955668023606
585,0.5379143662028921
586,0.3921894793165203
587,0.2544621683351833
588,0.948756591230419
589,0.40905037197112964
590,0.4949643224279011
591,0.13796984974765844
592,0.04545706788408429
593,0.028201220660810884
594,0.035616830864135265
595,0.05862958757240626
596,0.0727220328545129
597,0.046912754609851844
598,0.046765894581324
599,0.4723126945570257
600,0.12009195041693792
601,0.2517494841490368
602,0.05414522108611623
603,0.09631811739685966
604,0.1323614123320786
605,0.1533441767316352
606,0.26620860191727796
607,0.04314863305628661
608,0.026849549694164362
609,0.04139999908245459
610,0.1678908989081866
611,0.45567443397061963
612,0.37523836253352033
613,0.3224702878772481
614,0.17493930587047665
615,0.3909753138611786
616,0.1412263188072588
617,0.09017664290637985
618,0.018259925648653093
619,0.08114731389602464
620,0.03018965021711523
621,0.12136526035837568
622,0.29420333058618076
623,0.0555923490128458
624,0.29151314670385226
625,0.04948539704560993
626,0.07136227730311687
627,0.18697453315245172
628,0.059802475586016944
629,0.01572507617189637
630,0.12141713477961678
631,0.17426047316431661
632,0.05726852101954234
633,0.2512012283383113
634,0.2639104879656415
635,0.07616478140100308
636,0.10556714501730473
637,0.027493012204635917
638,0.07955307360871994
639,0.10256341401731275
640,0.06353249653159851
641,0.09999975488435217
642,0.23597309362184613
643,0.04460195260724514
644,0.04156930462197103
645,0.016606464349445002
646,0.1454576284139115
647,0.014662503658350918
648,0.024307225329928118
649,0.08428659910832142
650,0.03533689062458528
651,0.03815479625164575
652,0.14001416358611338
653,0.051669836654438146
654,0.08519008189179365
655,0.010541765253117176
656,0.07860840789363016
657,0.17640269607892153
658,0.37345579658929046
659,0.37971632432813573
660,0.011729077439000452
661,0.016643805469878283
662,0.025712455820626444
663,0.03565326556800165
664,0.09977865950012944
665,0.023051279539188233
666,0.07054710440541888
667,0.10476694064628304
668,0.017075729010130623
669,0.023386629904557574
670,0.020125349498009988
671,0.022421835426788442
672,0.08057857718944209
673,0.11434996323243077
674,0.27867426562156505
675,0.017125172005266476
676,0.018158317191074212
677,0.075312486705675
678,0.0645481070083076
679,0.11944277637334687
680,0.24774061338672881
681,0.04131968932902672
682,0.023577629486060295
683,0.00728574945450646
684,0.07023028226047046
685,0.024791705268875315
686,0.023633273818265858
687,0.08475654390687805
688,0.12078964051232005
689,0.04800310771669267
690,0.017916906976138423
691,0.009835360237772603
692,0.2606546312993064
693,0.017223212831848793
694,0.030461836866032058
695,0.24192371741073504
696,0.07308443333552483
697,0.059230975150115536
698,0.02106301315095651
699,0.03819790267635448
700,0.0740057477434238
701,0.3615019756666546
702,0.03035812693644024
703,0.012968362090609328
704,0.021559541742726625
705,0.0586589296264701
706,0.06754765219988625
707,0.12371070434377715
708,0.08323952608991948
709,0.17955272674655867
710,0.10918383277010223
711,0.030774877790782
712,0.03981210445943397
713,0.04547759490059381
714,0.04017516244927816
715,0.15519019830284086
716,0.020823764210276697
717,0.02036714684236132
718,0.11541164723438824
719,0.019736708868234993
720,0.13346988727688175
721,0.0496216310392378
722,0.020246314741770806
723,0.26329460155254236
724,0.5047346513305456
725,0.24093786547900425
726,0.033706727508038006
727,0.05276387701363327
728,0.038394513615245145
729,0.08811863155524231
730,0.08559215490513684
731,0.06888450311577987
732,0.6122824696958511
733,0.08450515895780149
734,0.011371932574179025
735,0.08572692156806148
736,0.08129427852007949
737,0.052692458845492826
738,0.1478254176077373
739,0.4202051739888514
740,0.07099435906966356
741,0.10980442025629407
742,0.030499533739410847
743,0.03830103748605209
744,0.01585233781125197
745,0.09752324727046474
746,0.019652155680512096
747,0.003923111946693474
748,0.019886982476818343
749,0.06435632028077778
750,0.02960990937201846
751,0.025780533198264274
752,0.04273309082028375
753,0.013368480706250931
754,0.09595363307654549
755,0.03556692597101395
756,0.026042079349384566
757,0.019558717608729567
758,0.042045699745256584
759,0.08937833951130605
760,0.10482141196237686
761,0.019970879072306606
762,0.06312427942639906
763,0.4410144196302482
764,0.05115340468140252
765,0.10396760180866722
766,0.03821769001359722
767,0.043229852425277895
768,0.0483809591295742
769,0.1638020544088946
770,0.03821682493955649
771,0.01674849419389618
772,0.007557630610727528
773,0.06881771756157162
774,0.09393944201126886
775,0.018681932595362178
776,0.2421066517682455
777,0.051327177787381675
778,0.02046307337436509
779,0.03956808838873387
780,0.2771667352674428
781,0.02373079103174597
782,0.022554751881867664
783,0.017103767466013504
784,0.04075647855896897
785,0.04917503346699545
786,0.25212206194670256
787,0.06953387122813805
788,0.006623685205909352
789,0.016626734583044072
790,0.0885880465127971
791,0.16690778769100656
792,0.09494850199077136
793,0.11276793445050876
794,0.0770731992024026
795,0.021615655613918136
796,0.05420626657965941
797,0.08690288942925144
798,0.2680795858407764
799,0.0892442563491845
800,0.012611183235088644
801,0.024750070589131756
802,0.01803412766434443
803,0.01149761026812291
804,0.0280279571751684
805,0.012616227057068127
806,0.02411043340718447
807,0.007381476334999986
808,0.015769357737944207
809,0.012453152128959937
810,0.01481927788519821
811,0.024706975061606063
812,0.07155623469114994
813,0.07544724941294643
814,0.11712332313747685
815,0.006569594499612931
816,0.02280218012782919
817,0.09435733627527627
818,0.1243795112933327
819,0.09625914207801055
820,0.01984739644914086
821,0.00753241572227074
822,0.023685113892437284
823,0.03649452156900462
824,0.00922870481247095
825,0.019864655211621104
826,0.0038573256805502242
827,0.01452357057198135
828,0.02349055580601649
829,0.021837941206527347
830,0.057148870514401956
831,0.03735857762731808
832,0.013347433208729208
833,0.008469512277045772
834,0.014248095940197027
835,0.012552707346029214
836,0.012374998187651863
837,0.08687760700150766
838,0.027648079595559802
839,0.04352993590964783
840,0.0035039588755057787
841,0.025326245977219615
842,0.011571991714504497
843,0.07624063369477946
844,0.019502370472452714
845,0.01318247738603389
846,0.015863882652201438
847,0.0871248169608243
848,0.03494047756846335
849,0.04551303992823052
850,0.07314617386443163
851,0.0038310119861762115
852,0.07500832754357455
853,0.017007626668947843
854,0.011883322665884847
855,0.0508639984879963
856,0.06171807379237715
857,0.12808382349948075
858,0.03786896999665016
859,0.032128328628542195
860,0.027206033287471544
861,0.023181069778831397
862,0.008386527856160649
863,0.01644618685554407
864,0.014537747492481483
865,0.012371132298005624
866,0.013944650045162819
867,0.013714139785077043
868,0.025375010787303198
869,0.050351408324972834
870,0.02270649372008206
871,0.1240531895870518
872,0.015072227041883397
873,0.040885029770921226
874,0.012358544260800193
875,0.014067734847115263
876,0.018643420179840057
877,0.0482344328185774
878,0.021225752757950606
879,0.006339769957790151
880,0.028111954957671898
881,0.0060305173474044784
882,0.004276327965017997
883,0.05025817105342421
884,0.08916435631728391
885,0.01986905330067587
886,0.07336595024159137
887,0.02864773739756337
888,0.03925226324536437
889,0.013935664216801504
890,0.018221189841693783
891,0.022615588305926547
892,0.05400067673861742
893,0.014841987539098099
894,0.027946758639314378
895,0.04355863303390017
896,0.009548640593453204
897,0.12133913291545782
898,0.05069028167968222
899,0.04850818196771968
900,0.04895771212293321
901,0.15058780970782037
902,0.2583936064349635
903,0.033419029555102446
904,0.015508300480921383
905,0.12077820694453585
906,0.018789154476633336
907,0.3448458429282154
908,0.03287853132161138
909,0.10485558889482728
910,0.05571085575009056
911,0.0224935879485739
912,0.014121763830669059
913,0.12373547319046706
914,0.08290546601672379
915,0.3906589932516247
916,0.10853347863005067
917,0.04794270810912953
918,0.10679452187783496
919,0.024533030286901795
920,0.021498546650875538
921,0.02865528043443573
922,0.015552548994952854
923,0.01682584574198945
924,0.07938945044725337
925,0.10284184194356585
926,0.1014628948316819
927,0.4115364806780003
928,0.046234331250864756
929,0.04889841912592529
930,0.03644880806599054
931,0.075339671887207
932,0.10868200801815017
933,0.016891155997790133
934,0.034488389316096664
935,0.013103750906468831
936,0.035442783820448485
937,0.0338630164431347
938,0.43052565310411284
939,0.08482906622547272
940,0.07814384277738147
941,0.35465525793709823
942,0.03825339990070982
943,0.3896526231820575
944,0.01348138990472302
945,0.06365685226821434
946,0.12393514276341053
947,0.029676835821039235
948,0.026486558595799382
949,0.04646156776280002
950,0.015913843176137008
951,0.08894104989043596
952,0.07428108143770212
953,0.02886951024226699
954,0.01933905258738423
955,0.03078030637935964
956,0.2670566695944089
957,0.029820711692403034
958,0.01907292329030858
959,0.03654339857191417
960,0.052335339540005715
961,0.052300234115173934
962,0.029780856730159903
963,0.023045183949031843
964,0.03848647169072303
965,0.012099258623695252
966,0.03432606798423515
967,0.03758522628743593
968,0.06718193937970653
969,0.08372065969599123
970,0.018177025015387125
971,0.005397975402172465
972,0.007882582560377343
973,0.09465349051323138
974,0.12474775312572843
975,0.02185326445740708
976,0.040870502749387
977,0.12832792152190034
978,0.2743481540254009
979,0.07353952775002717
980,0.031874538495946646
981,0.028956916405903064
982,0.019299430723316194
983,0.023074644738601283
984,0.050467976737535995
985,0.01412217335326266
986,0.08588541634753344
987,0.2248688923112205
988,0.25924860884641854
989,0.04317269112860346
990,0.027726335043016904
991,0.01509721655949877
992,0.006537057003883954
993,0.029489953312822354
994,0.02427920727601027
995,0.13613960683309662
996,0.007857037750868344
997,0.04404040793999779
998,0.025071117600797048
999,0.03714384439451015
1000,0.0893425236993176
1001,0.46494201376247046
1002,0.00692490718212585
1003,0.04176253604699401
1004,0.010636555554885125
1005,0.015395404780178468
1006,0.05259355780352589
1007,0.04614944794590679
1008,0.026079755002913006
1009,0.09704073954154098
1010,0.12318840580173741
1011,0.10517851946108264
1012,0.06105054339939049
1013,0.02265974361511731
1014,0.007323271203351432
1015,0.031003790363715596
1016,0.02377829037395033
1017,0.03038249058371783
1018,0.019288324576350022
1019,0.04745534357196909
1020,0.05377414690594368
1021,0.22171307962378956
1022,0.024786480298060017
1023,0.06498523219253846
1024,0.04227473429516322
1025,0.02077387072875117
1026,0.01894381733803115
1027,0.02808953128912431
1028,0.037207055924518395
1029,0.030200245475288275
1030,0.10303829419697427
1031,0.1494539796594289
1032,0.21361831418358931
1033,0.04937867517016617
1034,0.05191903755858155
1035,0.05029399343245933
1036,0.06769722137184643
1037,0.034865513802242995
1038,0.015781573419978254
1039,0.09185174798568149
1040,0.024044285616681524
1041,0.018702825237038697
1042,0.09293784194486783
1043,0.04121345346150992
1044,0.013231003145304806
1045,0.024555857784258645
1046,0.06232376719795359
1047,0.06336089753097628
1048,0.23621547557628042
1049,0.24077863654418927
1050,0.2418828987099299
1051,0.07607391335347
1052,0.06136252627600381
1053,0.026051507586922314
1054,0.05463474460164252
1055,0.05213909734573018
1056,0.06935141258432997
1057,0.0375923451060462
1058,0.6089667543375761
1059,0.13493674808032438
1060,0.026912016833933235
1061,0.11745146995910255
1062,0.06183851437839751
1063,0.05396988400889926
1064,0.018635849826013268
1065,0.02263025441515299
1066,0.013080323228550858
1067,0.042375293966339614
1068,0.030851957243624616
1069,0.008686530307390465
1070,0.02294546407928805
1071,0.017885938540575415
1072,0.05244321670368406
1073,0.041306711812646356
1074,0.0923768804346978
1075,0.05886887502081165
1076,0.1203608033618342
1077,0.18060861627655989
1078,0.3641537505638657
1079,0.07587708930740426
1080,0.033483399589115635
1081,0.07420543294815615
1082,0.018711850794753158
1083,0.044749582325673366
1084,0.020552262535108695
1085,0.05896494486074156
1086,0.05663031501712619
1087,0.13576478921617433
1088,0.07721714468056783
1089,0.0911668911733086
1090,0.0396441076775225
1091,0.08197840792214603
1092,0.02928148343061821
1093,0.03590987140592034
1094,0.01719670501903054
1095,0.10480615450642354
1096,0.013179936480982304
1097,0.03383776716808848
1098,0.05016997313893181
1099,0.0269620168868956
1100,0.022287906321124904
1101,0.010837667946032728
1102,0.011949469453885957
1103,0.046528894339169034
1104,0.05650410405607288
1105,0.07590935953945141
1106,0.13303806532858053
1107,0.11130365705264805
1108,0.16083526192482875
1109,0.11714064276634266
1110,0.1325787440697872
1111,0.014500943676921847
1112,0.09841632428047188
1113,0.012651827091148203
1114,0.04790096298136982
1115,0.005960666260746876
1116,0.04727546535635497
1117,0.09142166582371664
1118,0.04048743977993189
1119,0.025922982287831152
1120,0.05473228937738282
1121,0.04560910873594112
1122,0.0198899946775076
1123,0.053560964209584845
1124,0.09485711201141138
1125,0.04498238623771207
1126,0.06636790354725369
1127,0.02816603061919273
1128,0.024006334282084946
1129,0.06240631333766612
1130,0.012836320866594919
1131,0.03453253701790862
1132,0.0301179490480946
1133,0.07061623207389646
1134,0.14097688174357678
1135,0.3655908874153263
1136,0.12258038323968537
1137,0.12809468513582742
1138,0.062119368663251386
1139,0.08169768128853287
1140,0.09617350555371205
1141,0.0751674088722059
1142,0.06366369234251157
1143,0.017122371517645955
1144,0.01826781171230336
1145,0.2830354052560859
1146,0.09210227910777018
1147,0.0795505169774439
1148,0.050087278542936424
1149,0.09288428795289701
1150,0.013355049564730766
1151,0.030111215695039613
1152,0.022206640179619475
1153,0.017408338608405037
1154,0.05543271172891258
1155,0.11967299063092517
1156,0.05797800433742358
1157,0.04361566116515536
1158,0.1348678480972878
1159,0.5607917139877625
1160,0.11086866297963105
1161,0.014873528714761131
1162,0.22970845363296238
1163,0.06462089008113327
1164,0.24938637643934866
1165,0.2329397003636279
1166,0.06971511042274448
1167,0.06218090379657799
1168,0.020329457867285107
1169,0.09385514591634558
1170,0.24638110144462888
1171,0.05308013306441404
1172,0.25686178896004563
1173,0.0941123548536282
1174,0.06001155421252198
1175,0.013530529646754086
1176,0.004263335858908468
1177,0.01582188211569891
1178,0.017741300565744637
1179,0.05331631024055258
1180,0.0761232171844823
1181,0.015413160031124896
1182,0.13287684639380726
1183,0.17572146583029022
1184,0.15039493494041092
1185,0.08963225377991463
1186,0.04101309595117612
1187,0.11365232943811
1188,0.2654029741562662
1189,0.25289550256977
1190,0.06412342573728003
1191,0.012616756793385702
1192,0.06997379912987578
1193,0.020571574842924618
1194,0.05613000364506916
1195,0.5116249955784365
1196,0.01904921959886289
1197,0.08843709906450221
1198,0.2719433381934688
1199,0.2672606192055223
1200,0.019726213087696825
1201,0.008628858485170643
1202,0.03834366720862667
1203,0.0630793025746463
1204,0.13365276911966112
1205,0.15158200734677316
1206,0.12376898716309263
1207,0.12329943931498191
1208,0.29282804026577547
1209,0.24429309690485662
1210,0.128889831416621
1211,0.25647071476558303
1212,0.35970224681392887
1213,0.06807895412740865
1214,0.024007654389092626
1215,0.04715957973222748
1216,0.09754789274380433
1217,0.06091873957509356
1218,0.2206989699248321
1219,0.8079321133176424
1220,0.017210954094366265
1221,0.09459412351775814
1222,0.39199045396733706
1223,0.020089657792686972
1224,0.03248190982866419
1225,0.28167817017382046
1226,0.022571318430630087
1227,0.010149132950354566
1228,0.04601869021494899
1229,0.07977432874758761
1230,0.031760552093262576
1231,0.03006773570995365
1232,0.005973260413186516
1233,0.15053448429205155
1234,0.07494389672534661
1235,0.10493603543016172
1236,0.1718986610024346
1237,0.15055149109567462
1238,0.26053126095926166
1239,0.37451318667732625
1240,0.24204579213661653
1241,0.03517571788408233
1242,0.27397263300125074
1243,0.24719856955252692
1244,0.15442178518092978
1245,0.9399115266851709
1246,0.40232046349763184
1247,0.26206714242450674
1248,0.026447873187982748
1249,0.027085858605243356
