Index,demand
178,0.0845769503925126
179,0.07176082698636244
180,0.126152261347556
181,0.2386388651297766
182,0.3972932422516441
183,0.07760919892352808
184,0.03288518356568378
185,0.08259972305485158
186,0.02082011265317434
187,0.049351308793144616
188,0.01383445080925648
189,0.05703665322988756
190,0.046358315486819596
191,0.12942720667613133
192,0.05420269031094154
193,0.1007329690381541
194,0.04022281122322126
195,0.05947256260138048
196,0.02848007119271398
197,0.01811186334299752
198,0.11350639404275376
199,0.03372082684281752
200,0.056645945798796254
201,0.0307065188583927
202,0.00782351833980224
203,0.017882528530103678
204,0.03225931022776128
205,0.05374042680155442
206,0.08484381494972597
207,0.14094115295491186
208,0.1176612897983643
209,0.1680100126630496
210,0.13443103318823185
211,0.12910541347104343
212,0.01719908787937534
213,0.1111893140929567
214,0.05465661743293848
215,0.0116103420859309
216,0.03879184525494506
217,0.08940942557052688
218,0.040719840015286404
219,0.02882958394666654
220,0.0522004729330195
221,0.03452377235734344
222,0.02092824194715604
223,0.05464170038716902
224,0.09480308153692821
225,0.040080753155737656
226,0.0615724350222013
227,0.02420581886958738
228,0.02894527728454674
229,0.05503309167976274
230,0.03794708550749526
231,0.039587788958681036
232,0.06918502624463463
233,0.14341998321094865
234,0.29101252409613315
235,0.13351623422716014
236,0.13867472041413242
237,0.07463724474788871
238,0.08235581222309837
239,0.0956948310491901
240,0.09022563055776373
241,0.0696633614168358
242,0.022553403173640497
243,0.27313041679096095
244,0.07494732777023072
245,0.09203555238924294
246,0.05060584414995166
247,0.08199058066419826
248,0.01667405127936046
249,0.0330784952751181
250,0.02065023848148664
251,0.0178303868736165
252,0.019106951328816818
253,0.04545524860646914
254,0.1252494675208005
255,0.06031156387201562
256,0.05721704571581588
257,0.13923140864077635
258,0.418658626779455
259,0.11788344897928973
260,0.022851021770522797
261,0.2301588177207083
262,0.07069266907251172
263,0.380740622307006
264,0.16633234073154046
265,0.07733297475008138
266,0.01486858039478628
267,0.053507460564626755
268,0.02906016181834142
269,0.08971808740651198
270,0.252505005695473
271,0.049870840356457696
272,0.3669526708636245
273,0.09327972974936109
274,0.07146687872630478
275,0.012694328440744938
276,0.0221895209829386
277,0.05962951555506632
278,0.08705932051773704
279,0.01827322263219096
280,0.13929785391134783
281,0.25127521711076484
282,0.146681127116008
283,0.08931954473395623
284,0.047959073760416346
285,0.1314803433124464
286,0.1837215898834681
287,0.2611077052931228
288,0.07170739956592605
289,0.0749050760500018
290,0.02363243506342392
291,0.04732337419230152
292,0.5132961582007152
293,0.03218286090157064
294,0.07126205045216179
295,0.28030472668541656
296,0.25697129396007656
297,0.01855895641945306
298,0.020046819495165062
299,0.04788719908631865
300,0.0577175143052012
301,0.14595493782229957
302,0.23702784656567671
303,0.116232862631723
304,0.12453090979621258
305,0.2695365574367394
306,0.2530455577913028
307,0.15324398014622778
308,0.2713327397340602
309,0.4071406668924874
310,0.0876220690794195
311,0.0217508567758859
312,0.052363532132817796
313,0.09498080751182432
314,0.06677259357661659
315,0.1908790466861259
316,0.7589957187800227
317,0.0158558885905183
318,0.07468006647781031
319,0.398155013057773
320,0.02240882490077158
321,0.04221435633472024
322,0.28331590230645926
323,0.0161619664559521
324,0.0438208437578392
325,0.09295124723325994
326,0.026247317562740322
327,0.04307866297928386
328,0.15981138709837744
329,0.0706264684468197
330,0.10876118524071599
331,0.18049112730277478
332,0.1682555166746828
333,0.2706482392762205
334,0.27322709653909893
335,0.15244573760623065
336,0.031808314627308716
337,0.2583853397508239
338,0.220591178215377
339,0.14280100028159753
340,0.8290243673614345
341,0.45344377849705186
342,0.2663444255216293
343,0.02830698164128968
344,0.11016009010954761
345,0.03674089254573466
346,0.02998737922432404
347,0.01532194081211986
348,0.013862413016330441
349,0.06332935904594665
350,0.00835983210271574
351,0.01893480340330924
352,0.018075521817853338
353,0.08211264723360484
354,0.13380350133596527
355,0.125037852787725
356,0.1371568387964637
357,0.10117346260615967
358,0.15075518547216082
359,0.1127568712699262
360,0.02926123305274562
361,0.13707696768671745
362,0.261786643049479
363,0.02031553555336548
364,0.06597672480840285
365,0.6854222265878743
366,0.803038643651327
367,0.43485361773885767
368,0.011418364380437898
369,0.03133743200184268
370,0.0193208323833816
371,0.056629110043884365
372,0.27743964317661585
373,0.06701745663887887
374,0.02181921338778684
375,0.05595584304244772
376,0.0106613020450447
377,0.06188183163187376
378,0.07608461629264748
379,0.08103725117752256
380,0.023143275198751957
381,0.2456724699804957
382,0.02235987322533326
383,0.0494677266592569
384,0.14448660243661066
385,0.11906243213674333
386,0.07940381842911248
387,0.06048495015971868
388,0.10262013452041663
389,0.08142056311123348
390,0.026383923058340582
391,0.1215688668240133
392,0.0947851531145534
393,0.12374588502407127
394,0.7494976533826447
395,0.8454752003579806
396,0.4506782612893811
397,0.08008712886938915
398,0.033590715743569116
399,0.10006320134721902
400,0.0919399919406372
401,0.2692927451087524
402,0.052953921712671825
403,0.07606670450100139
404,0.027185647894837402
405,0.04813567882061782
406,0.1267668599333766
407,0.2476477674827111
408,0.11198739951768544
409,0.5506050484227336
410,0.25009573920935024
411,0.16748004962416413
412,0.168894920743478
413,0.10722195271785927
414,0.06886675783435814
415,0.1408132289574543
416,0.04696852364100154
417,0.03869772755414972
418,0.022609386431036518
419,0.11192127575937105
420,0.12225412544514756
421,0.055841327688897456
422,0.08460876305607683
423,0.027742791000608297
424,0.8149855144963822
425,0.9616142437853658
426,0.7957181039296208
427,0.02696301460459128
428,0.04152701786999624
429,0.24257400560020256
430,0.15275732797315283
431,0.03554028396296478
432,0.015419790401921502
433,0.02021301444836514
434,0.01892598076771502
435,0.06248215693429758
436,0.1267435645293984
437,0.06550551324069658
438,0.42224963382515196
439,0.5722837984252009
440,0.09070968040026867
441,0.1525595858324057
442,0.1326976114645913
443,0.2593816911596949
444,0.09505610652382278
445,0.23829177006677899
446,0.11220848824314264
447,0.0317704073683739
448,0.09050454987769083
449,0.10859955825643469
450,0.1229498806314264
451,0.05691057974548894
452,0.02670378401624
453,0.29808720949414036
454,0.42116757149108214
455,0.15047458586512746
456,0.07132513189959458
457,0.02572086368897982
458,0.23686389010702227
459,0.06844205575460668
460,0.2712450563197531
461,0.03101550166962492
462,0.047661988483463556
463,0.04051934136741664
464,0.02104026615240022
465,0.024707670559271436
466,0.05817540362923202
467,0.05137478558439208
468,0.2637259218317207
469,0.7790176826601813
470,0.43155657028264327
471,0.39199341270543187
472,0.14972022546485042
473,0.1894452141277428
474,0.2606975355149372
475,0.48882910072784813
476,0.09149192561778208
477,0.03689316016824854
478,0.033848627434698145
479,0.0333420021670442
480,0.2490771014637484
481,0.168225123594407
482,0.08740840659226323
483,0.286269629474982
484,0.2706659370603117
485,0.2579564148690128
486,1.0
487,0.11495519810052784
488,0.03468184261384192
489,0.13525908960932215
490,0.24034253046444692
491,0.029973292782684763
492,0.0595027345368996
493,0.375825233941916
494,0.00888204630508536
495,0.07199647616117948
496,0.04317262809069546
497,0.04710487536755048
498,0.0745536324771005
499,0.2440673634255022
500,0.4282016158070753
501,0.41246136927900734
502,0.5872796369538584
503,0.4400913475925415
504,0.18092295354599275
505,0.16832861050937659
506,0.2625071412060609
507,0.01516117982953858
508,0.02424435510050764
509,0.1455796779719205
510,0.09139024203769375
511,0.04859605873648942
512,0.17616052346415292
513,0.18053585870115657
514,0.5287717312226292
515,0.17702999444266687
516,0.02055580183727226
517,0.07978656854858399
518,0.13818035495114767
519,0.09761883928001086
520,0.06200623994574188
521,0.02094606374041092
522,0.01051123327802702
523,0.012447515353480619
524,0.03268852095712062
525,0.07404698071030077
526,0.10235635216009209
527,0.1242614429833498
528,0.15298815290114415
529,0.4464285458855646
530,0.7780705597657425
531,0.4669487772241465
532,0.4012959713676856
533,0.6608885243382037
534,0.11294475796023702
535,0.01754144263129186
536,0.051476068131778144
537,0.06976569800228548
538,0.13783938088732828
539,0.18526774467266147
540,0.07493536566239822
541,0.02706515208596964
542,0.06705518977889868
543,0.14733598401300457
544,0.02478983132229744
545,0.014299295024978979
546,0.05467016691932018
547,0.12271515452021366
548,0.026820602876208518
549,0.02311511746721678
550,0.0437160854609443
551,0.023888754367842623
552,0.01087515584914622
553,0.03892250834446578
554,0.10177283079325161
555,0.06635196591221401
556,0.10745418911982764
557,0.27055179371396304
558,0.39401952612725305
559,0.3673912794278893
560,0.85808632344187
561,0.669825301470553
562,0.41073657646307066
563,0.1015314402043175
564,0.03322319610422582
565,0.023232718107350777
566,0.06328637537128928
567,0.12542173996838535
568,0.021417899776704837
569,0.040492539335770114
570,0.4789328618689693
571,0.059417154276763
572,0.02477187944888442
573,0.07381458017631037
574,0.06056236605960599
575,0.10005582472835398
576,0.04214823588087318
577,0.05235893655658346
578,0.025263348182156357
579,0.05503604394010054
580,0.015391499159523838
581,0.017193896614409218
582,0.03757741686793796
583,0.10862506617330586
584,0.13300606259950465
585,0.5322856309456812
586,0.4024740349235723
587,0.2483230848918395
588,0.8808561116020859
589,0.42222005824035463
590,0.49483758370197906
591,0.16096300544873665
592,0.0452269652997487
593,0.029917790888731578
594,0.04491118110572992
595,0.06421024765038413
596,0.07150550848348577
597,0.053244920748072
598,0.048407321793046576
599,0.4685424101767085
600,0.10924173891346273
601,0.26106089243981984
602,0.03908948505721456
603,0.09418494498124605
604,0.12070806712062485
605,0.14910480867706669
606,0.2700446076300159
607,0.04549647103275322
608,0.02795339892491646
609,0.049403454083984694
610,0.17353460060259993
611,0.5773657060526769
612,0.3803745822286944
613,0.30422808140716145
614,0.16466267662358447
615,0.40080988054300926
616,0.15531236224507222
617,0.0830715662354599
618,0.0253885506045484
619,0.06189882627416738
620,0.03180387626472812
621,0.12933237547769744
622,0.2520478297350622
623,0.07072759405645357
624,0.28233166280532707
625,0.046642182964647894
626,0.07116636168893115
627,0.18119654037982308
628,0.05202379760273366
629,0.02016320470943128
630,0.1309040255000597
631,0.16527044942264416
632,0.0497849525725494
633,0.2395284701612002
634,0.2668499005702367
635,0.09308671706981828
636,0.10947565881280626
637,0.030862986160310198
638,0.09017984832589357
639,0.08833248780472852
640,0.0493363449164602
641,0.11011660833047052
642,0.2137022681647448
643,0.04824497157610168
644,0.03523026629308286
645,0.04099034225521798
646,0.1373004723562574
647,0.017470818011966743
648,0.02579141072370046
649,0.07678436523436928
650,0.03420088429164876
651,0.03536418849867694
652,0.15218498895512525
653,0.05086092805487872
654,0.0737047241188798
655,0.01593038308961456
656,0.07174240726819617
657,0.18199450047776983
658,0.3892632739352434
659,0.4129731880769597
660,0.02794595837325144
661,0.022927660433315202
662,0.02368985998923264
663,0.03154731253406684
664,0.0747986368963629
665,0.024630288898665642
666,0.06484784509370872
667,0.12243085688524441
668,0.0196508639528419
669,0.02495863344958728
670,0.02364605078625468
671,0.02624796197161694
672,0.09177875641801372
673,0.11900999211093713
674,0.2727847893590399
675,0.0187325754314523
676,0.01969349775655104
677,0.06428141366945157
678,0.0805673210495238
679,0.12131467514837002
680,0.24988138178338123
681,0.04988403395297154
682,0.018247559578182138
683,0.01212964006844946
684,0.09885091097224334
685,0.02994084546759868
686,0.02245447583126572
687,0.08499199971003715
688,0.12396063503890023
689,0.06472773908843225
690,0.02148657202520432
691,0.01711004230062866
692,0.2659599007474913
693,0.026471371241776898
694,0.03624471650784924
695,0.23648743228698277
696,0.07898978260690702
697,0.05859350394537066
698,0.024778494745841283
699,0.04497890878378996
700,0.08802201787400628
701,0.3753611679540727
702,0.04130920151111264
703,0.02345301809650712
704,0.03574686127057061
705,0.05549087462266972
706,0.06889671638389919
707,0.14245194727693183
708,0.06489348068827108
709,0.17427112221862717
710,0.10351954918649646
711,0.033997669192313416
712,0.05212750273113326
713,0.05021048360172149
714,0.042565174293001704
715,0.15694558856629168
716,0.021873562641425516
717,0.01988126711292248
718,0.11127193665622057
719,0.016656291733338602
720,0.11749928537334024
721,0.05738657632547234
722,0.01989691163535438
723,0.2767908122330137
724,0.589422937014481
725,0.22337654903878443
726,0.047260305417317544
727,0.07633346917495545
728,0.03799755112140918
729,0.08744085548283487
730,0.08472013534689629
731,0.08456582499928594
732,0.6376939628098919
733,0.07767430846370921
734,0.01932694261723324
735,0.09130984073369439
736,0.0882441338932316
737,0.058518792703578
738,0.14543344607672115
739,0.43624855231938914
740,0.07866738063037072
741,0.11925513993415801
742,0.02732582490557554
743,0.03830003958576794
744,0.029674499490032737
745,0.10686223504053613
746,0.032349593389822275
747,0.01032831080604944
748,0.02438997170099524
749,0.06813611983817672
750,0.03663053683536448
751,0.02626410012655398
752,0.04103037524324164
753,0.015463564266302621
754,0.10603845717505941
755,0.039493258660609765
756,0.02990788382707038
757,0.02157404745006336
758,0.0440616186347
759,0.0877294055961558
760,0.119310331652063
761,0.02099442686175666
762,0.056551424483991565
763,0.42602651950687764
764,0.05737838549293918
765,0.10245740853178444
766,0.040123378004121024
767,0.04935178269123756
768,0.051681746210821305
769,0.1691634485423073
770,0.037125263766790616
771,0.01307927665554946
772,0.01300003003820428
773,0.06369295566014202
774,0.13259779990291876
775,0.0230226911317194
776,0.22567685457294834
777,0.05029604463728435
778,0.025050652702424077
779,0.05398588978616592
780,0.2684366499842763
781,0.03803309637249052
782,0.02225939619849266
783,0.01914237672252992
784,0.05484642535509893
785,0.045397968179360995
786,0.24565203063558036
787,0.07512906850402896
788,0.012381160809437658
789,0.014783754886185281
790,0.07656305823192328
791,0.14536167961452
792,0.10289200064714535
793,0.08565428415767856
794,0.06549310330725648
795,0.029686010070708098
796,0.048574365085122806
797,0.07412935094946416
798,0.24735320717757225
799,0.10170988483241572
800,0.01701943883499438
801,0.031038479468618763
802,0.01578794764097448
803,0.012464882760389859
804,0.0208904338435146
805,0.015067741003723038
806,0.02019386313290332
807,0.0127220684040835
808,0.01586913602549286
809,0.0137288277509072
810,0.01547553566869084
811,0.0233140405123221
812,0.050534118735600014
813,0.06396922710287209
814,0.10104430626512712
815,0.015554407593924818
816,0.020502572180771762
817,0.1100902238602952
818,0.14161935515737084
819,0.05452176891997702
820,0.030333638153150683
821,0.0106273538832237
822,0.02589135409972996
823,0.03767888647973082
824,0.01192544088587006
825,0.02224785339397042
826,0.010738291842257299
827,0.01530671793040626
828,0.02336766835193658
829,0.02395465234054358
830,0.05201250132114826
831,0.030076737669942517
832,0.01934358891821852
833,0.01706728331049414
834,0.017520895292135838
835,0.0136691083877931
836,0.011544110060435141
837,0.08334296587652876
838,0.03323623879870154
839,0.05738810901537538
840,0.00882842683462314
841,0.0254164506128075
842,0.012452117992650318
843,0.0813359613883764
844,0.01944737841437176
845,0.015340116539189961
846,0.02117714644399214
847,0.09092440944212356
848,0.042213308176688655
849,0.04914017530602864
850,0.06880684629582356
851,0.01142721575058074
852,0.09181385836521874
853,0.02693603517989582
854,0.01339288851764576
855,0.050792689677333275
856,0.06065809881104242
857,0.12411812117668836
858,0.03239711333091122
859,0.03529158727468414
860,0.02837626913494126
861,0.022295213929997497
862,0.01505338942125298
863,0.0173789143276281
864,0.01329964549315704
865,0.01304611466939766
866,0.02821882501048332
867,0.01476679946731772
868,0.0330176753681459
869,0.052913674194718846
870,0.02541061883029124
871,0.13863003525964115
872,0.018004029401943858
873,0.03090183831574248
874,0.01760915461751074
875,0.016681038014111742
876,0.0198799110600438
877,0.0500708050172947
878,0.02205218736471108
879,0.01015750608112178
880,0.02788684589080838
881,0.00972132146922882
882,0.010760196158923539
883,0.0447113875723376
884,0.08818467025882654
885,0.020726728345912458
886,0.08273329089456312
887,0.02635803564819494
888,0.041406486042611663
889,0.02622194089111256
890,0.025711191720201337
891,0.02545753641699478
892,0.04994451718264404
893,0.02014222065614398
894,0.030237461224154744
895,0.03862260907405406
896,0.02187206561547398
897,0.10518651065598272
898,0.0398973695069349
899,0.04629287973001278
900,0.05177997599967184
901,0.11645124282040338
902,0.1801796859142441
903,0.028315889557399117
904,0.02425581189511132
905,0.10733140162926758
906,0.03566493857012858
907,0.3250063123272737
908,0.03628705636959432
909,0.08184030873054216
910,0.046005929218298366
911,0.022463835854518104
912,0.01576300259288724
913,0.1100437084978089
914,0.05745513508748426
915,0.39097454772123635
916,0.0975106175311653
917,0.03391557635923362
918,0.0915026913108163
919,0.03321548246129586
920,0.0223728937512288
921,0.02775182736985314
922,0.01969387985351532
923,0.01915570064352442
924,0.0777845069473104
925,0.10120297268337831
926,0.10737902546019866
927,0.41306268943678637
928,0.03885332131255102
929,0.04170913307879312
930,0.02658709916105704
931,0.05793879622292602
932,0.12509583380945447
933,0.019332256537168177
934,0.03638258524384014
935,0.021383312404581196
936,0.05433591540045828
937,0.05328371678371709
938,0.4281359972434938
939,0.0870350741364212
940,0.0826713740890491
941,0.3286488441046267
942,0.042687219120850536
943,0.4338553348655242
944,0.0192257830694182
945,0.05281534231472824
946,0.12491955715716793
947,0.031128349488971602
948,0.02681262816290848
949,0.0391244923490331
950,0.018868632330635342
951,0.08038731472105456
952,0.07607768512868454
953,0.04330812697287582
954,0.02300221632337482
955,0.04021928693261976
956,0.259358565286157
957,0.02785741825833422
958,0.023547261207903663
959,0.03973413243876662
960,0.048216440187845905
961,0.0666915691756314
962,0.025675938173182082
963,0.02894968204509948
964,0.03771908157914386
965,0.0249649095809683
966,0.028266216928133678
967,0.0408782166205532
968,0.09631578701372567
969,0.11969075417529756
970,0.0210786442656583
971,0.012216663370994318
972,0.012203681201234641
973,0.11735958795209206
974,0.1529055256917019
975,0.018028473651551018
976,0.04456603370057448
977,0.13731948969892455
978,0.2683333861488185
979,0.07986227713500288
980,0.03085832556027174
981,0.0260547315923387
982,0.01985263353675278
983,0.01796007520924012
984,0.043240663823694084
985,0.01719759477037542
986,0.0740302668664504
987,0.2163121548958214
988,0.26381300106314937
989,0.03050512060554754
990,0.02954115752215014
991,0.02891419145002484
992,0.013005643610921422
993,0.026230442577422918
994,0.02692485683592276
995,0.1353153553525689
996,0.01835478356492716
997,0.04890607223107244
998,0.02596641441571284
999,0.029472698592246563
1000,0.09297885880871275
1001,0.48001409527185124
1002,0.011759739447483559
1003,0.04730868523979036
1004,0.01711389139688938
1005,0.0185168295013999
1006,0.04427162511755606
1007,0.04981918969530302
1008,0.022601109206881062
1009,0.10137128230342823
1010,0.13312926710633372
1011,0.09664930206375726
1012,0.08573245157462142
1013,0.03718132884998382
1014,0.00975894463761382
1015,0.027763214758740683
1016,0.03130025972927652
1017,0.03200345399774522
1018,0.0176020795206865
1019,0.04914563140991844
1020,0.0564351596380051
1021,0.20969110270232272
1022,0.02546663060217938
1023,0.05494308469393178
1024,0.041601190926570455
1025,0.02285995257284462
1026,0.026879280401765737
1027,0.03256309928348072
1028,0.04480151413017494
1029,0.0246159753062703
1030,0.08462070676686892
1031,0.135394992107039
1032,0.21655119678706808
1033,0.047425540279404016
1034,0.0519200337702981
1035,0.048473169951837536
1036,0.09183914730958692
1037,0.044036893105259635
1038,0.019358996441596298
1039,0.07563864510533727
1040,0.0211339685856101
1041,0.02384377560997302
1042,0.1064069381276756
1043,0.032641636068744304
1044,0.019012696315964958
1045,0.02565306088540674
1046,0.06757326251881393
1047,0.08261711256403483
1048,0.23429879068057974
1049,0.2156628596063873
1050,0.23346361525011655
1051,0.07447472780046561
1052,0.05417246151703562
1053,0.02562935727384938
1054,0.057490024152545505
1055,0.0549645385235204
1056,0.08087375587939646
1057,0.040577796489102064
1058,0.632036295742401
1059,0.12383585938566141
1060,0.02120286091070944
1061,0.12074420736561008
1062,0.0600917694264719
1063,0.052881119430950335
1064,0.021767218967759717
1065,0.022100328093066682
1066,0.01614395151606298
1067,0.04754377846842352
1068,0.02315994116629452
1069,0.01410645000678276
1070,0.019683837253175282
1071,0.01976711660305598
1072,0.0666737799519703
1073,0.04333670343417146
1074,0.08735509127941621
1075,0.0702935687704173
1076,0.12897008241632274
1077,0.16250118444846
1078,0.3974885455307269
1079,0.074857104039688
1080,0.03307210069464174
1081,0.07765832106046552
1082,0.0223167185193335
1083,0.05078790421876158
1084,0.0238278387704563
1085,0.06320254268792203
1086,0.04280244784302534
1087,0.1297461712228708
1088,0.0618526023334708
1089,0.10105261263656838
1090,0.0383363711266347
1091,0.06585257386917243
1092,0.03597850501074682
1093,0.02949464063352652
1094,0.019830451824568378
1095,0.12243724827059091
1096,0.03024002868958508
1097,0.03622631512751284
1098,0.05657116375044944
1099,0.03298082586122458
1100,0.018689165653978622
1101,0.00932855247787786
1102,0.02298085638953022
1103,0.03401525067605585
1104,0.05442739287028324
1105,0.08746623219027266
1106,0.14251482717466177
1107,0.12748294884603925
1108,0.16548385318240916
1109,0.13074666938601526
1110,0.14209983850794008
1111,0.017804692517351138
1112,0.10959571544536129
1113,0.01517595270443604
1114,0.057589741874825864
1115,0.011956294519959979
1116,0.04010340160586914
1117,0.09090460420460145
1118,0.041509473035654276
1119,0.02894622521735042
1120,0.05324793338029698
1121,0.03370824091124832
1122,0.02080025592386916
1123,0.05284242068176796
1124,0.09532866011966404
1125,0.038941185713581336
1126,0.0607071911823001
1127,0.02405041883077964
1128,0.0317865125044384
1129,0.06244241683905212
1130,0.011568855796353378
1131,0.04085486379001374
1132,0.04213425852790352
1133,0.07349816852767792
1134,0.14581435791022868
1135,0.460024394075705
1136,0.13270009841282326
1137,0.13593262564677538
1138,0.07006155553492294
1139,0.08649479341909666
1140,0.09439781196947464
1141,0.08692060173326199
1142,0.0633720166747889
1143,0.01973075967572188
1144,0.0239746883169559
1145,0.2722590762143095
1146,0.06810066414003178
1147,0.08683208552812458
1148,0.05459352294627332
1149,0.0842046377084318
1150,0.01702302502852666
1151,0.028554123056737622
1152,0.020355038323868417
1153,0.02159800721825872
1154,0.044740276422979106
1155,0.13530804600864235
1156,0.057920100041174274
1157,0.05893858379772192
1158,0.13185397199866178
1159,0.5948061608224025
1160,0.12023600642295182
1161,0.0182403212831862
1162,0.22004756791460772
1163,0.07147118957395789
1164,0.25953350156972566
1165,0.24850649760416285
1166,0.08259387294617129
1167,0.05475721034471892
1168,0.030308960809289763
1169,0.0959404966292968
1170,0.2382730341932833
1171,0.051069879070883104
1172,0.2576246543390245
1173,0.09154433596429754
1174,0.06982153270978386
1175,0.014511150951011319
1176,0.01103731821312156
1177,0.012708462078760321
1178,0.0218390415805335
1179,0.05946820062467628
1180,0.08697559186028317
1181,0.0184878514283615
1182,0.1380222501950317
1183,0.17671240752614417
1184,0.14887598429489915
1185,0.08711798106015733
1186,0.04820053164566502
1187,0.12678174936904854
1188,0.2609948228789213
1189,0.2622369058617738
1190,0.07222891201902887
1191,0.015220346187367641
1192,0.06969652188913714
1193,0.0240111427409518
1194,0.05107585986850996
1195,0.5118915295512505
1196,0.03106648668415124
1197,0.08171119578280053
1198,0.27561157912296697
1199,0.2574099380636742
1200,0.01916364021586668
1201,0.0098308667037343
1202,0.051778331868259656
1203,0.06088213953807682
1204,0.14905392454247068
1205,0.15455224053479694
1206,0.1142680752528144
1207,0.12550897976143774
1208,0.2679359031815628
1209,0.25114788874923205
1210,0.15152225356252233
1211,0.2599728836030114
1212,0.3927609556968086
1213,0.08657090651749941
1214,0.022071678696426518
1215,0.05141089842822656
1216,0.09570193164031758
1217,0.06327122763511982
1218,0.19044237497121075
1219,0.8187246022506156
1220,0.01964891375106744
1221,0.07376577309578622
1222,0.3941177407316036
1223,0.02339964437717134
1224,0.0373811255101604
1225,0.2772900313234354
1226,0.02342063940330136
1227,0.015566355830655939
1228,0.0424891441701667
1229,0.09088161412597004
1230,0.02894188699154216
1231,0.04400484442819208
1232,0.01254651483696898
1233,0.15272984243533502
1234,0.06673372077217771
1235,0.10320190778783395
1236,0.18373336101547832
1237,0.16167093690051124
1238,0.2716319305831728
1239,0.37934760158066394
1240,0.25460832321779514
1241,0.028979801079539742
1242,0.24730583141288034
1243,0.21953253682443197
1244,0.14041649222699926
1245,0.8648309793583705
1246,0.45380293986283327
1247,0.2688880169419071
1248,0.0197608133896248
1249,0.02846674288765878
1250,0.10564383928072688
1251,0.03551900879804783
